id,subset,question,reference_answer,sources,source_relation,review_flags,review_status,reviewer,review_notes
CDICT037,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Cho biết số tín chỉ của “Toán cho khoa học máy tính” (CT101H) trong CNTT CLC. Với đơn giá học phí theo tín chỉ áp dụng cho K49 năm 2026-2027, số tiền cho môn đó là bao nhiêu?",Học phần có 4 tín chỉ; mức áp dụng là 1.254.000 đồng/tín chỉ; số tiền tương ứng là 5.016.000 đồng.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT038,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Sinh viên CNTT CLC học “Cấu trúc dữ liệu” (CT102H) bao nhiêu tín chỉ? Nếu áp dụng mức thu trên mỗi tín chỉ của K52 trong 2026-2027 thì cần đóng bao nhiêu cho học phần này?,Học phần có 4 tín chỉ; mức áp dụng là 1.438.000 đồng/tín chỉ; số tiền tương ứng là 5.752.000 đồng.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT039,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Trong KTPM CLC, môn “Cấu trúc dữ liệu” (CT177H) có mấy tín chỉ? Nếu tính học phí môn này theo đơn giá mỗi tín chỉ của K51 trong năm 2026-2027 thì tổng tiền là bao nhiêu?",Học phần có 3 tín chỉ; mức áp dụng là 1.308.000 đồng/tín chỉ; số tiền tương ứng là 3.924.000 đồng.,71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT040,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Môn “Mạng máy tính” (CT106H) thuộc MMT&TTDL CLC gồm bao nhiêu tín chỉ; lấy mức học phí/tín chỉ của K52 năm 2026-2027 để tính thì học phần này hết bao nhiêu?,Học phần có 3 tín chỉ; mức áp dụng là 1.366.000 đồng/tín chỉ; số tiền tương ứng là 4.098.000 đồng.,109_7480102C_MangMayTinhVaTruyenThongDuLieu_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT041,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: So với bản chuẩn, chương trình CNTT CLC chênh bao nhiêu tín chỉ? Với K49, năm 2026-2027 mức học phí một tín chỉ của từng chương trình là bao nhiêu?","Chương trình CLC nhiều hơn chương trình chuẩn 7 tín chỉ. CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K49: chuẩn 832.000 đồng/TC; CLC 1.254.000 đồng/TC.",66_7480201_CongNgheThongTin.md; 67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md; MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT042,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Bản chuẩn và CLC của ngành CNTT khác nhau thế nào về tổng số tín chỉ? Riêng K50, mỗi bên tính bao nhiêu cho một tín chỉ trong năm học 2026-2027?","Chương trình CLC nhiều hơn chương trình chuẩn 7 tín chỉ. CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K50: chuẩn 832.000 đồng/TC; CLC 1.181.000 đồng/TC.",66_7480201_CongNgheThongTin.md; 67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md; MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT043,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Ngành CNTT: tổng tín chỉ giữa chương trình chuẩn và CLC lệch bao nhiêu, và ở K51 mức thu theo tín chỉ của hai chương trình trong 2026-2027 là bao nhiêu?","Chương trình CLC nhiều hơn chương trình chuẩn 7 tín chỉ. CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K51: chuẩn 832.000 đồng/TC; CLC 1.308.000 đồng/TC.",66_7480201_CongNgheThongTin.md; 67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md; MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT044,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: So với bản chuẩn, chương trình CNTT CLC chênh bao nhiêu tín chỉ? Với K52, năm 2026-2027 mức học phí một tín chỉ của từng chương trình là bao nhiêu?","Chương trình CLC nhiều hơn chương trình chuẩn 7 tín chỉ. CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K52: chuẩn 966.000 đồng/TC; CLC 1.438.000 đồng/TC.",66_7480201_CongNgheThongTin.md; 67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md; MucHocPhi_DaiHocChinhQuy_Khoa52.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT045,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Bản chuẩn và CLC của ngành KTPM khác nhau thế nào về tổng số tín chỉ? Riêng K51, mỗi bên tính bao nhiêu cho một tín chỉ trong năm học 2026-2027?","Chương trình CLC nhiều hơn chương trình chuẩn 7 tín chỉ. CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K51: chuẩn 832.000 đồng/TC; CLC 1.308.000 đồng/TC.",70_7480103_KyThuatPhanMem.md; 71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md; MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT046,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Ngành KTPM: tổng tín chỉ giữa chương trình chuẩn và CLC lệch bao nhiêu, và ở K52 mức thu theo tín chỉ của hai chương trình trong 2026-2027 là bao nhiêu?","Chương trình CLC nhiều hơn chương trình chuẩn 7 tín chỉ. CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K52: chuẩn 966.000 đồng/TC; CLC 1.366.000 đồng/TC.",70_7480103_KyThuatPhanMem.md; 71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md; MucHocPhi_DaiHocChinhQuy_Khoa52.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT047,synthetic_stress_50,"Đối chiếu CTĐT ban hành năm 2025 với quy định học vụ năm 2024; giả sử sinh viên không có tín chỉ được công nhận/chuyển đổi làm giảm thời hạn học. Khoa học máy tính chuẩn có thời gian đào tạo thiết kế bao nhiêu năm? Từ mốc đó, quy định học vụ cho phép sinh viên tối đa bao lâu để hoàn thành chương trình?","Thời gian đào tạo là 4,5 năm; thời gian tối đa để hoàn thành CTĐT tương ứng là 9 năm.",73_7480101_KhoaHocMayTinh.md; quychehocvu.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT048,synthetic_stress_50,"Đối chiếu CTĐT ban hành năm 2025 với quy định học vụ năm 2024; giả sử sinh viên không có tín chỉ được công nhận/chuyển đổi làm giảm thời hạn học. Chương trình Trí tuệ nhân tạo chuẩn học theo thiết kế trong mấy năm, và thời hạn hoàn thành tối đa tương ứng theo quy định công tác học vụ là bao nhiêu?","Thời gian đào tạo là 4,5 năm; thời gian tối đa để hoàn thành CTĐT tương ứng là 9 năm.",108_7480107_TriTueNhanTao.md; quychehocvu.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT049,synthetic_stress_50,"Đối chiếu CTĐT ban hành năm 2025 với quy định học vụ năm 2024; giả sử sinh viên không có tín chỉ được công nhận/chuyển đổi làm giảm thời hạn học. Với An toàn thông tin chuẩn, thời gian đào tạo chuẩn là bao lâu? Nếu áp dụng quy định về thời gian học tối đa cho CTĐT có cùng thời gian thiết kế thì giới hạn là bao nhiêu?","Thời gian đào tạo là 4,5 năm; thời gian tối đa để hoàn thành CTĐT tương ứng là 9 năm.",64_7480202_AnToanThongTin.md; quychehocvu.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT050,synthetic_stress_50,Đối chiếu CTĐT ban hành năm 2025 với quy định học vụ năm 2024; giả sử sinh viên không có tín chỉ được công nhận/chuyển đổi làm giảm thời hạn học. Sinh viên CNTT CLC dự kiến học bao nhiêu năm theo chương trình; trường hợp kéo dài thì quy định cho phép tối đa đến bao lâu để tốt nghiệp?,Thời gian đào tạo là 4.5 năm; thời gian tối đa để hoàn thành CTĐT tương ứng là 9 năm.,67_7480201C_CongNgheThongTin_CTCLC.md; quychehocvu.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
